period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,10대,female,링티,15.0,16.32,2025-03-31 14:39:31,cfc130ef-6dd5-4645-afa7-fab210462f1f
2024-01-01,10대,female,토레타,6.25,8.87,2025-03-31 14:39:31,e2b3454a-a51a-4cfa-8881-355d4a71e147
2024-01-01,10대,female,게토레이,12.5,13.21,2025-03-31 14:39:31,322362d1-5502-4993-b402-4dec96830e9d
2024-01-01,10대,female,파워에이드,13.75,13.96,2025-03-31 14:39:31,fb5f93f9-4ba4-48a0-a946-a63b49cd3359
2024-01-01,10대,female,포카리스웨트,52.5,42.39,2025-03-31 14:39:31,533e7a1e-12f3-4738-b632-b441d0e79af8
2024-01-01,20대,female,링티,40.43,46.61,2025-03-31 14:39:31,fe1d4128-5c07-4b54-8930-50c393cff886
2024-01-01,20대,female,토레타,12.35,9.43,2025-03-31 14:39:31,f1ea2f29-ad37-4f7b-8fbc-b2adf9465535
2024-01-01,20대,female,게토레이,8.64,6.32,2025-03-31 14:39:31,6d0c5393-dce6-4a50-906e-32896dac7748
2024-01-01,20대,female,파워에이드,9.88,9.64,2025-03-31 14:39:31,1521b1b0-22f4-45c7-ba19-1a294a3cd18f
2024-01-01,20대,female,포카리스웨트,28.7,28.15,2025-03-31 14:39:31,6588caa2-f83c-41d4-b902-844088031bae
2024-01-01,30대,female,링티,52.49,53.99,2025-03-31 14:39:31,0ea17067-cab1-4534-bcfb-45ec4e8f1f93
2024-01-01,30대,female,토레타,7.68,10.03,2025-03-31 14:39:31,7e098acd-b43d-4e49-a96c-319a8f48d78c
2024-01-01,30대,female,게토레이,5.39,4.72,2025-03-31 14:39:31,f81c50d1-003d-4aaa-a07c-08654d42075d
2024-01-01,30대,female,파워에이드,5.19,7.41,2025-03-31 14:39:31,0d40e698-986c-4bac-8e8b-32a5798b4325
2024-01-01,30대,female,포카리스웨트,29.25,27.58,2025-03-31 14:39:31,0d2e1619-bdba-4478-a591-d1d311cc89c9
2024-01-01,40대,female,링티,50.41,47.23,2025-03-31 14:39:31,6492af46-0fbc-4b58-8158-894a63a146cd
