period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,10대,female,링티,15.0,16.32,2025-03-31 21:26:59,8b225038-020b-4b59-a786-18bca83e8ddf
2024-01-01,10대,female,토레타,6.25,8.87,2025-03-31 21:26:59,8baf59a3-cd69-4e14-b4ef-685c7cd9f072
2024-01-01,10대,female,게토레이,12.5,13.21,2025-03-31 21:26:59,cee9b5c5-f3bb-4643-ad59-9e0f228ae0f4
2024-01-01,10대,female,파워에이드,13.75,13.96,2025-03-31 21:26:59,0a714fe7-22ba-40d0-8df5-eeacc4a38118
2024-01-01,10대,female,포카리스웨트,52.5,42.39,2025-03-31 21:26:59,06457a67-0e6d-4341-9e13-3be88373e28f
2024-01-01,20대,female,링티,40.43,46.61,2025-03-31 21:26:59,ace08a84-5bcc-4e5c-b2b8-2a50ac937cb2
2024-01-01,20대,female,토레타,12.35,9.43,2025-03-31 21:26:59,3174f066-06a6-4ee2-a2ee-15af390e6e62
2024-01-01,20대,female,게토레이,8.64,6.32,2025-03-31 21:26:59,8f1384cf-c6c3-4e73-ac0f-7db4e4c3a5ea
2024-01-01,20대,female,파워에이드,9.88,9.64,2025-03-31 21:26:59,d0330b50-0b4c-4344-8c09-24d0f74090f8
2024-01-01,20대,female,포카리스웨트,28.7,28.15,2025-03-31 21:26:59,cc874264-2506-4a2d-9a9b-ead4e194fe09
2024-01-01,30대,female,링티,52.49,53.99,2025-03-31 21:26:59,5d8a7b2c-707e-41c9-887c-ec34fadadc26
2024-01-01,30대,female,토레타,7.68,10.03,2025-03-31 21:26:59,859db4c6-b1f8-4ddd-b68b-aaee02e116e3
2024-01-01,30대,female,게토레이,5.39,4.72,2025-03-31 21:26:59,c1bb5389-454e-48e6-aba8-2864a7cd1ff9
2024-01-01,30대,female,파워에이드,5.19,7.41,2025-03-31 21:26:59,e569f09f-a997-4231-a5c1-3aa2e152f40f
2024-01-01,30대,female,포카리스웨트,29.25,27.58,2025-03-31 21:26:59,17089845-96ac-497a-b938-d3ef35b4d499
2024-01-01,40대,female,링티,50.41,47.23,2025-03-31 21:26:59,dbd77070-6e11-48f9-be86-384dea13ca9c
2024-01-01,40대,female,토레타,8.51,6.56,2025-03-31 21:26:59,fd830553-569e-45cb-9897-7b2160e6f221
2024-01-01,40대,female,게토레이,5.81,5.83,2025-03-31 21:26:59,8dddd5be-4e7d-460b-9567-1bd0e9d9d80c
2024-01-01,40대,female,파워에이드,7.88,9.44,2025-03-31 21:26:59,f0f6d3a3-489c-42a8-9e6d-7bca873eb27b
2024-01-01,40대,female,포카리스웨트,27.39,29.11,2025-03-31 21:26:59,cafb410b-6f7e-4bc9-8681-d50031398e17
2024-01-01,50대,female,링티,54.42,47.14,2025-03-31 21:26:59,c385b559-340e-4458-a682-a72cdb613acc
2024-01-01,50대,female,토레타,7.91,6.04,2025-03-31 21:26:59,7e196786-668b-4643-b045-96368985ae95
2024-01-01,50대,female,게토레이,6.98,6.17,2025-03-31 21:26:59,9debd48b-8229-426a-8748-7c87241f7f14
2024-01-01,50대,female,파워에이드,7.44,7.47,2025-03-31 21:26:59,63f163e4-bd21-4d77-b9fd-7f6ff50299a5
2024-01-01,50대,female,포카리스웨트,23.26,31.69,2025-03-31 21:26:59,dfbdc3ac-3a90-4996-96eb-2a79bba5581d
2024-01-01,60대 이상,female,링티,46.97,40.09,2025-03-31 21:26:59,5a873d80-9e73-42b5-a17b-49520db9f1cd
2024-01-01,60대 이상,female,토레타,0.0,3.11,2025-03-31 21:26:59,85834bea-316a-4b7b-b738-96d912c855e1
2024-01-01,60대 이상,female,게토레이,3.03,5.37,2025-03-31 21:26:59,b1f32578-c9e3-4870-9e49-6a5d90c25fe3
2024-01-01,60대 이상,female,파워에이드,6.06,5.52,2025-03-31 21:26:59,f30d6203-1ee4-48a9-8353-fe1f8bbc2ebf
2024-01-01,60대 이상,female,포카리스웨트,43.94,54.55,2025-03-31 21:26:59,73424f2b-9e29-485e-8413-20eb50855dfc
2024-01-01,10대,male,링티,19.05,17.16,2025-03-31 21:26:59,0cdfc445-b6d9-4470-917b-bcb068f4ea2f
2024-01-01,10대,male,토레타,4.76,9.16,2025-03-31 21:26:59,26129977-1af9-4814-ac64-ccf03a40d193
2024-01-01,10대,male,게토레이,19.05,14.92,2025-03-31 21:26:59,ba0bd33c-e2a1-4010-b7b1-42a34c2d2061
2024-01-01,10대,male,파워에이드,33.33,27.0,2025-03-31 21:26:59,98ac74ed-6556-4d88-aece-c419eb5a6c4d
2024-01-01,10대,male,포카리스웨트,23.81,37.66,2025-03-31 21:26:59,c21aa876-65c1-4d96-a190-cb51c0c6a2ac
2024-01-01,20대,male,링티,35.24,38.62,2025-03-31 21:26:59,4f369dee-7220-4755-a17a-003ef67fc229
2024-01-01,20대,male,토레타,9.52,8.71,2025-03-31 21:26:59,00e10873-8d25-4c86-8cfc-19bc79d67eba
2024-01-01,20대,male,게토레이,10.95,10.65,2025-03-31 21:26:59,2b55ac94-0d5d-4be6-9d2f-62fdbff71961
2024-01-01,20대,male,파워에이드,12.86,13.07,2025-03-31 21:26:59,a67da4fa-6b83-4a32-8de1-2a59d60a5607
2024-01-01,20대,male,포카리스웨트,31.43,29.39,2025-03-31 21:26:59,f3a8f9ac-f48a-4f1e-b989-04e29e6db706
2024-01-01,30대,male,링티,38.33,38.59,2025-03-31 21:26:59,4b24644a-a0c7-40c5-8750-641b34eb4997
2024-01-01,30대,male,토레타,13.06,10.19,2025-03-31 21:26:59,9c455b9e-56bd-4134-b48c-8aa212896b56
2024-01-01,30대,male,게토레이,8.61,8.72,2025-03-31 21:26:59,de1943ad-c559-4f18-ba85-5d344309a912
2024-01-01,30대,male,파워에이드,8.61,11.33,2025-03-31 21:26:59,49113b3c-0fa1-42bc-842e-819f10cefb26
2024-01-01,30대,male,포카리스웨트,31.39,30.15,2025-03-31 21:26:59,55fe1c9a-bb81-43fd-b03c-4d3857ab8b85
2024-01-01,40대,male,링티,38.24,34.24,2025-03-31 21:26:59,0587d6a7-029b-4844-aa0d-6746eea16c48
2024-01-01,40대,male,토레타,6.68,6.76,2025-03-31 21:26:59,24037067-1d77-4716-a6e4-771778ca9182
2024-01-01,40대,male,게토레이,6.95,9.04,2025-03-31 21:26:59,46422f9c-2641-4b35-bdd9-ac27604ef80e
2024-01-01,40대,male,파워에이드,10.96,12.7,2025-03-31 21:26:59,14f0d872-5730-4107-bbf3-4abe8219f826
2024-01-01,40대,male,포카리스웨트,37.17,37.77,2025-03-31 21:26:59,88309a94-0b88-4a26-9c98-bf9c0e34d61b
2024-01-01,50대,male,링티,36.88,34.04,2025-03-31 21:26:59,7d1a66d7-1c59-4ebe-a079-cbd551402a02
2024-01-01,50대,male,토레타,3.12,5.38,2025-03-31 21:26:59,334b34e2-414e-4164-a359-f744683e51e5
2024-01-01,50대,male,게토레이,11.25,9.42,2025-03-31 21:26:59,63a729e2-521b-4df3-9bc4-07eb82687cf7
2024-01-01,50대,male,파워에이드,10.62,11.79,2025-03-31 21:26:59,f3a524ac-b01e-4ccd-b90b-64f0f834b488
2024-01-01,50대,male,포카리스웨트,38.12,41.38,2025-03-31 21:26:59,396980b0-57c0-4181-823b-f7c2600f3e6a
2024-01-01,60대 이상,male,링티,26.39,25.38,2025-03-31 21:26:59,76642b83-6bbb-4e3f-ad8c-751c25fac979
2024-01-01,60대 이상,male,토레타,1.39,3.35,2025-03-31 21:26:59,add88f4a-baa8-4bc1-811a-3250ada6bb7c
2024-01-01,60대 이상,male,게토레이,4.17,6.6,2025-03-31 21:26:59,4b245f4e-291b-414b-886c-3cdd0e7b3843
2024-01-01,60대 이상,male,파워에이드,8.33,6.92,2025-03-31 21:26:59,2d55ffde-d430-411e-9a52-f3ed70067672
