period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,10대,female,링티,15.0,16.32,2025-03-31 15:54:38,05ee3f07-a6e6-4c6a-9d7e-e5637e1fbb1e
2024-01-01,10대,female,토레타,6.25,8.87,2025-03-31 15:54:38,1d45b34b-1b36-4bf5-bd8e-13e166b94b29
2024-01-01,10대,female,게토레이,12.5,13.21,2025-03-31 15:54:38,52ff6ea4-5367-458a-9e4e-746fae7cc20f
2024-01-01,10대,female,파워에이드,13.75,13.96,2025-03-31 15:54:38,a9f7981f-7401-4ee2-a33e-b69b44b03361
2024-01-01,10대,female,포카리스웨트,52.5,42.39,2025-03-31 15:54:38,b1bcc1d1-7b75-425e-bb95-08bf473020fd
2024-01-01,20대,female,링티,40.43,46.61,2025-03-31 15:54:38,eaa421ab-de28-4676-b4a0-fae3aa05726a
2024-01-01,20대,female,토레타,12.35,9.43,2025-03-31 15:54:38,b9f6b95a-3ba6-4aab-8c08-b0cdf2e7497e
2024-01-01,20대,female,게토레이,8.64,6.32,2025-03-31 15:54:38,e482a9f0-9dc3-4d4e-9f97-0f33c8d26def
2024-01-01,20대,female,파워에이드,9.88,9.64,2025-03-31 15:54:38,c608dfca-25cf-4d0f-8f76-0c5b6808c572
2024-01-01,20대,female,포카리스웨트,28.7,28.15,2025-03-31 15:54:38,deff44df-9fce-43e0-bf33-c5129c47914b
2024-01-01,30대,female,링티,52.49,53.99,2025-03-31 15:54:38,a57030eb-1263-405c-8d45-eac4ae5a546c
2024-01-01,30대,female,토레타,7.68,10.03,2025-03-31 15:54:38,449a5a3f-aace-433a-a777-eea1823459f3
2024-01-01,30대,female,게토레이,5.39,4.72,2025-03-31 15:54:38,c5479799-e1ce-4630-8cb9-9d6cb19d2041
2024-01-01,30대,female,파워에이드,5.19,7.41,2025-03-31 15:54:38,c37cab77-c6b9-4a71-933d-7e6099f77c5d
2024-01-01,30대,female,포카리스웨트,29.25,27.58,2025-03-31 15:54:38,4a4fc764-1f53-4cf8-8cff-b30da9601839
2024-01-01,40대,female,링티,50.41,47.23,2025-03-31 15:54:38,74d28968-7ece-4f45-af30-e534a5464460
2024-01-01,40대,female,토레타,8.51,6.56,2025-03-31 15:54:38,2bc30c4b-87ea-4646-8181-0cfc3bc41eca
2024-01-01,40대,female,게토레이,5.81,5.83,2025-03-31 15:54:38,f2186b0b-7c1c-4554-a080-44aa105e5a15
2024-01-01,40대,female,파워에이드,7.88,9.44,2025-03-31 15:54:38,c1a113e6-28c0-4c81-97f8-10e051ff461f
