period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,10대,female,링티,15.0,16.32,2025-03-31 20:00:11,1e2de5a8-271f-4afc-9617-b6417fdf0ec9
2024-01-01,10대,female,토레타,6.25,8.87,2025-03-31 20:00:11,24262752-dc10-451d-ba5e-bd55c2fe4eca
2024-01-01,10대,female,게토레이,12.5,13.21,2025-03-31 20:00:11,9e3cf8de-3e62-4509-9739-2fe3e21b0d96
2024-01-01,10대,female,파워에이드,13.75,13.96,2025-03-31 20:00:11,20c8e716-db21-42b7-ae4c-124bf52ab2b7
2024-01-01,10대,female,포카리스웨트,52.5,42.39,2025-03-31 20:00:11,dce2518a-2ec2-4307-b522-e1b3a964521d
2024-01-01,20대,female,링티,40.43,46.61,2025-03-31 20:00:11,db95de3d-c618-45e7-873f-c444ba5a6806
2024-01-01,20대,female,토레타,12.35,9.43,2025-03-31 20:00:11,65757a74-5e50-475f-b1dd-7180ec3b60ea
2024-01-01,20대,female,게토레이,8.64,6.32,2025-03-31 20:00:11,a20d2f48-4a66-46b7-b8c5-608a9a137004
2024-01-01,20대,female,파워에이드,9.88,9.64,2025-03-31 20:00:11,94ab1423-14cc-4081-9a3c-d42cc226c100
2024-01-01,20대,female,포카리스웨트,28.7,28.15,2025-03-31 20:00:11,acfc9362-8af8-4e3a-bbae-9ec0f7870de1
2024-01-01,30대,female,링티,52.49,53.99,2025-03-31 20:00:11,a5ce8341-8617-4e02-a66a-1b8854de9e11
2024-01-01,30대,female,토레타,7.68,10.03,2025-03-31 20:00:11,dd7896f0-860e-4474-88d0-5dbc2969d002
2024-01-01,30대,female,게토레이,5.39,4.72,2025-03-31 20:00:11,f75782b3-7d6e-4e02-bb86-a868835293d6
2024-01-01,30대,female,파워에이드,5.19,7.41,2025-03-31 20:00:11,17214fb8-0873-4921-93d2-6f755f1738f2
2024-01-01,30대,female,포카리스웨트,29.25,27.58,2025-03-31 20:00:11,2054da20-a9b8-4220-9599-5c8a8abc4e4e
2024-01-01,40대,female,링티,50.41,47.23,2025-03-31 20:00:11,d221338b-02e7-41f8-98b7-d1aae7aea4d0
