period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,10대,female,링티,15.0,16.32,2025-03-31 21:16:33,5b6054ea-f4d6-4817-932d-10feb76429cc
2024-01-01,10대,female,토레타,6.25,8.87,2025-03-31 21:16:33,a7a4c9c8-bc00-4a2b-9a5c-5ad8cdd8ae75
2024-01-01,10대,female,게토레이,12.5,13.21,2025-03-31 21:16:33,7980f0b7-de54-418d-ae9d-c7abc1b46c2a
2024-01-01,10대,female,파워에이드,13.75,13.96,2025-03-31 21:16:33,27f0cd97-18ef-429b-8e2b-9137300c5b0e
2024-01-01,10대,female,포카리스웨트,52.5,42.39,2025-03-31 21:16:33,0302d4d7-6caa-4d8a-90bb-6b9c83e27abb
2024-01-01,20대,female,링티,40.43,46.61,2025-03-31 21:16:33,265e6d63-f6b3-4996-8e72-70da2fc6e424
2024-01-01,20대,female,토레타,12.35,9.43,2025-03-31 21:16:33,f83ffa00-6c66-4867-a76a-b763348d17dc
2024-01-01,20대,female,게토레이,8.64,6.32,2025-03-31 21:16:33,b53dec3d-6148-4c30-a187-8ca346fee886
2024-01-01,20대,female,파워에이드,9.88,9.64,2025-03-31 21:16:33,ad059fbb-236a-4bac-ba2a-4e5d32bf83de
2024-01-01,20대,female,포카리스웨트,28.7,28.15,2025-03-31 21:16:33,532ce271-154a-4faa-b41c-4cd23d03b00c
2024-01-01,30대,female,링티,52.49,53.99,2025-03-31 21:16:33,b198638b-7fcb-4eee-8dcc-c6e598029bd5
2024-01-01,30대,female,토레타,7.68,10.03,2025-03-31 21:16:33,4a1736d5-0673-41f0-b749-0715fbf88fd8
2024-01-01,30대,female,게토레이,5.39,4.72,2025-03-31 21:16:33,bd264106-8cc7-4a13-aec5-e7f974e554dc
2024-01-01,30대,female,파워에이드,5.19,7.41,2025-03-31 21:16:33,bbd6687f-9113-4b0c-b681-9b1d8eb79fae
2024-01-01,30대,female,포카리스웨트,29.25,27.58,2025-03-31 21:16:33,13be88ce-2fc0-4f03-974e-68a1ebfbb752
2024-01-01,40대,female,링티,50.41,47.23,2025-03-31 21:16:33,3e6a6466-89a2-420c-8b5f-9e040c79b9ba
2024-01-01,40대,female,토레타,8.51,6.56,2025-03-31 21:16:33,6fdfd722-29fe-4ce4-826f-53da844f24a9
2024-01-01,40대,female,게토레이,5.81,5.83,2025-03-31 21:16:33,e5ce71b2-a5f8-481f-91b4-63c175700aab
2024-01-01,40대,female,파워에이드,7.88,9.44,2025-03-31 21:16:33,11d1318b-4f1c-44f3-97a2-1927e86f952e
2024-01-01,40대,female,포카리스웨트,27.39,29.11,2025-03-31 21:16:33,7feae8b8-c5c1-4027-ba5b-5b3b4dc2c668
2024-01-01,50대,female,링티,54.42,47.14,2025-03-31 21:16:33,fe0bf661-afec-4d69-8b62-9242aa839ef3
2024-01-01,50대,female,토레타,7.91,6.04,2025-03-31 21:16:33,cd3e0e61-fda8-4b16-8acb-dec50ad6650c
2024-01-01,50대,female,게토레이,6.98,6.17,2025-03-31 21:16:33,ce8f49ad-7c11-4295-951b-81b883bd1308
2024-01-01,50대,female,파워에이드,7.44,7.47,2025-03-31 21:16:33,1fa5826c-f0e4-4dbb-9980-16273c039eb0
2024-01-01,50대,female,포카리스웨트,23.26,31.69,2025-03-31 21:16:33,21ee1eba-7c59-4fc6-9a7e-23822b754bfa
2024-01-01,60대 이상,female,링티,46.97,40.09,2025-03-31 21:16:33,bf9bcad4-45af-49cf-9e59-35f2ae0e084d
2024-01-01,60대 이상,female,토레타,0.0,3.11,2025-03-31 21:16:33,d6d8bd8d-1496-4896-8c24-ca500a60cb14
2024-01-01,60대 이상,female,게토레이,3.03,5.37,2025-03-31 21:16:33,56c467fe-4ffd-4993-900b-89c66c0f8330
2024-01-01,60대 이상,female,파워에이드,6.06,5.52,2025-03-31 21:16:33,6f17db67-6eca-441f-8e8c-c93bf4ce1b5b
2024-01-01,60대 이상,female,포카리스웨트,43.94,54.55,2025-03-31 21:16:33,59d045bb-4da1-4c8e-b6b9-c6d31c5d7b6e
2024-01-01,10대,male,링티,19.05,17.16,2025-03-31 21:16:33,54c48a91-e813-40dc-aa9c-a187dcf00103
2024-01-01,10대,male,토레타,4.76,9.16,2025-03-31 21:16:33,8bf2578d-bf0f-492e-a92c-4eac38c4684c
2024-01-01,10대,male,게토레이,19.05,14.92,2025-03-31 21:16:33,2d04ed88-0518-4a6d-a10e-3fc81401e6c6
2024-01-01,10대,male,파워에이드,33.33,27.0,2025-03-31 21:16:33,534f05d0-e4dc-44a8-9633-1e2c9a8f40a3
2024-01-01,10대,male,포카리스웨트,23.81,37.66,2025-03-31 21:16:33,c9b86495-0c6a-495e-a8c6-a24eaa176e0f
2024-01-01,20대,male,링티,35.24,38.62,2025-03-31 21:16:33,696f93fe-4391-4621-bd98-9ee55ffb146f
2024-01-01,20대,male,토레타,9.52,8.71,2025-03-31 21:16:33,a715992f-2901-42c0-971c-6ea2c653063e
2024-01-01,20대,male,게토레이,10.95,10.65,2025-03-31 21:16:33,84ee14b6-a077-47b1-bd39-b9c824c21711
2024-01-01,20대,male,파워에이드,12.86,13.07,2025-03-31 21:16:33,90316155-d237-47e0-9fd0-204514cd742c
2024-01-01,20대,male,포카리스웨트,31.43,29.39,2025-03-31 21:16:33,03c7ba5b-f9ee-402e-a03c-0a2ad4a752a4
2024-01-01,30대,male,링티,38.33,38.59,2025-03-31 21:16:33,c3dd03ce-9cf8-4642-9620-604bae957593
2024-01-01,30대,male,토레타,13.06,10.19,2025-03-31 21:16:33,491d8010-4ff5-44b7-af72-449b83fbf4ae
2024-01-01,30대,male,게토레이,8.61,8.72,2025-03-31 21:16:33,2f4c1e90-d411-4cf5-9000-c43640b61aa0
2024-01-01,30대,male,파워에이드,8.61,11.33,2025-03-31 21:16:33,928789c8-b203-48c1-b5cd-494b35010c31
2024-01-01,30대,male,포카리스웨트,31.39,30.15,2025-03-31 21:16:33,c19901a4-b15d-46e9-a444-7b631387906e
2024-01-01,40대,male,링티,38.24,34.24,2025-03-31 21:16:33,e537813d-8c94-435e-875b-9b1340c0e8d5
2024-01-01,40대,male,토레타,6.68,6.76,2025-03-31 21:16:33,0a7f5362-78b5-4b5e-b8a9-bb6ca0b67d94
2024-01-01,40대,male,게토레이,6.95,9.04,2025-03-31 21:16:33,7829cc3e-1d6d-4d33-9ac1-4affacf720c1
2024-01-01,40대,male,파워에이드,10.96,12.7,2025-03-31 21:16:33,26bd6a02-cf75-40cd-820a-010decebc131
2024-01-01,40대,male,포카리스웨트,37.17,37.77,2025-03-31 21:16:33,c4760ddf-427a-4070-8558-c4b4f1684be7
2024-01-01,50대,male,링티,36.88,34.04,2025-03-31 21:16:33,5f32bef2-4565-4372-8be1-efa3bb65938f
2024-01-01,50대,male,토레타,3.12,5.38,2025-03-31 21:16:33,fb883838-af11-4f61-a990-6a03d5f73f5d
2024-01-01,50대,male,게토레이,11.25,9.42,2025-03-31 21:16:33,c5d72ac1-960d-4d41-a744-2ed5734dd024
2024-01-01,50대,male,파워에이드,10.62,11.79,2025-03-31 21:16:33,5224ba6b-00e3-4e66-9f9a-2572a3efa375
2024-01-01,50대,male,포카리스웨트,38.12,41.38,2025-03-31 21:16:33,c8ce0d8c-f0c8-4b8d-95b0-d9b2d790383c
2024-01-01,60대 이상,male,링티,26.39,25.38,2025-03-31 21:16:33,ed56dc55-6125-4148-839f-183b816ea210
