period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,10대,female,링티,15.0,16.32,2025-03-31 22:46:08,db7a15c1-ac79-40f3-825e-2109bd4e3b48
2024-01-01,10대,female,토레타,6.25,8.87,2025-03-31 22:46:08,22c10457-6dd8-40fd-a57c-451decf3544a
2024-01-01,10대,female,게토레이,12.5,13.21,2025-03-31 22:46:08,a4d4c23e-d8b1-475a-b528-4c173e3e967c
2024-01-01,10대,female,파워에이드,13.75,13.96,2025-03-31 22:46:08,488707db-c63d-4958-bdaa-6be88b8e8556
2024-01-01,10대,female,포카리스웨트,52.5,42.39,2025-03-31 22:46:08,5a4ac6bd-3999-44ef-98c9-9f72a3d29ff8
2024-01-01,20대,female,링티,40.43,46.61,2025-03-31 22:46:08,9b6ab5ad-3660-4f03-b8f6-9649fe793521
2024-01-01,20대,female,토레타,12.35,9.43,2025-03-31 22:46:08,1785ec86-dcf4-4489-a04e-4c96a5730440
2024-01-01,20대,female,게토레이,8.64,6.32,2025-03-31 22:46:08,e666a2dc-de77-4dfb-8f70-f09ca6d6945c
2024-01-01,20대,female,파워에이드,9.88,9.64,2025-03-31 22:46:08,75867334-73b4-42e3-bbcd-7e5e85887c65
2024-01-01,20대,female,포카리스웨트,28.7,28.15,2025-03-31 22:46:08,109c101c-b3db-4f71-8dc7-2a17d72b6266
2024-01-01,30대,female,링티,52.49,53.99,2025-03-31 22:46:08,bc7ffa51-33dd-42a9-8e5e-8f40099fad2b
2024-01-01,30대,female,토레타,7.68,10.03,2025-03-31 22:46:08,31aac96f-5349-408e-8510-e4a86959fe5b
2024-01-01,30대,female,게토레이,5.39,4.72,2025-03-31 22:46:08,a93b98f1-f1ff-4ebd-8e57-d07e553d3406
2024-01-01,30대,female,파워에이드,5.19,7.41,2025-03-31 22:46:08,43f9ccc3-56bb-405a-b92d-c41e58310b28
2024-01-01,30대,female,포카리스웨트,29.25,27.58,2025-03-31 22:46:08,20877e6d-3e2e-43df-8ab0-534370a274a7
2024-01-01,40대,female,링티,50.41,47.23,2025-03-31 22:46:08,21c0ad50-ab45-41b4-a314-061d4688dcde
2024-01-01,40대,female,토레타,8.51,6.56,2025-03-31 22:46:08,036b2f81-b346-43a7-bdd3-7a0c0ed8f1b2
2024-01-01,40대,female,게토레이,5.81,5.83,2025-03-31 22:46:08,536cf45c-db49-4511-b2f3-0b3165e05344
2024-01-01,40대,female,파워에이드,7.88,9.44,2025-03-31 22:46:08,3c54367b-aec0-4682-ab0e-ace456ee88af
2024-01-01,40대,female,포카리스웨트,27.39,29.11,2025-03-31 22:46:08,21027f1a-b188-4445-a76f-18ae6ea11aa8
2024-01-01,50대,female,링티,54.42,47.14,2025-03-31 22:46:08,901811e8-0c58-4ec1-84a7-d4435b38be7a
2024-01-01,50대,female,토레타,7.91,6.04,2025-03-31 22:46:08,9e477d9a-c551-4ee1-bb72-09ec113ef897
2024-01-01,50대,female,게토레이,6.98,6.17,2025-03-31 22:46:08,1168de51-c676-4c25-bb69-02994694cb84
2024-01-01,50대,female,파워에이드,7.44,7.47,2025-03-31 22:46:08,3a3e0017-94ff-4490-a0ec-8db36f6431a8
2024-01-01,50대,female,포카리스웨트,23.26,31.69,2025-03-31 22:46:08,efc73d06-6c42-405c-95c3-2170d7c7c624
2024-01-01,60대 이상,female,링티,46.97,40.09,2025-03-31 22:46:08,d694d03f-bf2d-457d-8dbd-887c81887e0e
